ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
3288,42,1,3,0.0,36,20748,7800.0,22049.76855,28206.97754,0,0,0,1,0
132648,58,3,2,0.0,2,106,28938.672875417313,427.6513672,0.0,0,0,0,1,1
199125,48,1,1,0.0,3,19083,28938.672875417313,12874.87305,0.0,1,0,1,0,1
194307,36,1,3,0.0,2,103,28938.672875417313,188.5947266,0.0,1,0,0,1,1
12391,33,2,3,18.39,19,6525,5355.0,7567.394531,14291.35742,0,0,0,1,1
86291,63,2,3,0.0,4,0,79.0,0.0,0.0,1,0,0,1,0
33762,80,2,3,0.0,4,71845,111343.0,32743.30664,45017.20531,0,1,0,1,0
124306,57,1,2,0.0,3,5038,28938.672875417313,48615.02051,0.0,0,0,0,1,0
145290,42,1,1,0.0,2,25113,28938.672875417313,8899.235352,0.0,1,0,0,1,1
194598,38,1,3,0.0,2,3565,28938.672875417313,113.1826172,0.0,0,0,0,1,0
181250,48,2,2,0.0,2,741,28938.672875417313,28956.71191,0.0,1,0,0,1,0
14274,48,1,3,18.39,41,13977,7555.0,125600.7285,92694.09473,0,0,0,1,0
71426,80,1,2,0.0,3,9390,10683.0,17708.15332,16160.00556,0,1,0,1,0
83611,80,1,2,0.0,14,4166,2426.0,222.4599609,5528.424805,0,1,0,1,0
121665,37,1,3,0.0,2,1937,28938.672875417313,4232.945313,0.0,0,0,0,1,1
85897,80,1,2,95.51,12,0,6268.0,0.0,40074.93262,0,1,0,1,0
40894,39,1,3,0.0,4,44778,54452.0,150.4951172,313.2509766,1,0,0,0,0
207272,80,1,2,0.0,2,267,28938.672875417313,6878.431641,0.0,0,1,0,1,1
16725,67,3,2,19.24,34,8068,2917.0,196042.8408,171104.8096,1,0,0,1,0
58791,30,1,3,7.37,15,21929,6522.0,39380.72363,34698.44238,0,0,0,1,0
148071,80,2,2,0.0,3,257,28938.672875417313,33603.06641,0.0,0,1,0,1,1
22519,42,2,2,0.0,31,366,1385.0,6544.280273,7169.334961,0,0,0,1,0
171984,48,2,2,0.0,2,242,28938.672875417313,1698.068359,0.0,1,0,0,1,0
141941,80,3,2,0.0,2,92,28938.672875417313,1067.275391,0.0,0,1,0,1,1
125156,52,1,3,0.0,3,27042,28938.672875417313,47455.22363,0.0,1,0,0,1,1
177701,36,2,2,0.0,2,9262,28938.672875417313,15820.84668,0.0,1,0,0,1,1
153257,80,2,2,0.0,3,24951,28938.672875417313,1392.571289,0.0,0,0,0,1,1
80965,80,1,1,0.0,4,54,172.0,0.0,0.0,0,1,0,1,0
2658,42,3,2,18.39,17,32967,31095.0,10079.10449,14089.76855,0,0,0,1,0
127655,48,1,1,0.0,3,20,28938.672875417313,3927.347656,0.0,1,0,0,1,1
34004,49,2,2,0.0,81,18111,25999.0,3785.579102,1999.633789,0,0,0,1,0
55141,80,3,2,0.0,4,18596,63463.0,20577.06641,7188.724609,0,1,0,1,1
138900,51,1,3,0.0,2,1275,28938.672875417313,0.002929688,0.0,0,0,0,1,1
13819,80,3,1,0.0,16,38142,43856.0,2998.581055,5257.918945,0,1,0,1,1
186569,44,1,1,0.0,3,6,28938.672875417313,33184.97168,0.0,1,0,0,1,0
83668,45,2,1,0.0,6,503,1123.0,1592.143555,2580.932617,1,0,0,1,0
171141,80,1,1,0.0,3,131619,28938.672875417313,70880.94336,0.0,0,1,0,1,1
175901,31,3,3,0.0,2,10533,28938.672875417313,46382.26465,0.0,1,0,0,1,0
30275,80,1,2,7.37,4,13373,8130.0,29858.09277,29355.7998,0,1,0,1,0
69397,35,1,1,19.24,5,52285,31285.0,19974.7832,45576.20508,1,0,0,1,1
40014,39,1,1,0.0,24,9916,4056.0,3102.567383,1970.746094,1,0,0,1,0
124986,37,1,2,0.0,3,23934,28938.672875417313,7343.043945,0.0,0,0,0,1,0
104525,41,1,3,18.39,42,32975,41110.0,9908.418945,19341.35938,0,0,0,1,0
147663,39,2,1,0.0,2,708,28938.672875417313,25286.91309,0.0,0,0,0,1,0
120652,77,2,3,18.39,44,20135,31890.0,25898.58594,31309.77734,0,0,0,1,0
51431,37,3,2,35.34,65,119659,97003.0,66647.64746,54896.65332,1,0,0,1,0
86568,29,3,3,0.0,6,10928,31252.0,3214.558594,4354.601563,1,0,0,1,1
98021,48,1,2,7.37,36,55731,102284.0,20519.99805,40252.33203,0,0,0,1,1
147756,35,1,1,0.0,2,17028,28938.672875417313,11127.02539,0.0,1,0,0,1,1
105261,42,2,3,0.0,6,2756,3961.0,3897.713916,9483.522461,0,0,0,1,0
33242,36,1,2,7.37,9,175711,267334.0,36563.96289,30921.74902,1,0,0,1,0
9169,56,3,2,7.37,15,10577,15504.0,8036.369141,10772.76758,1,0,0,1,1
42556,42,1,2,0.0,28,67168,45379.0,7155.685547,15049.78613,1,0,0,1,0
175700,61,1,1,0.0,2,27170,28938.672875417313,5573.327148,0.0,1,0,0,1,1
152248,80,3,1,0.0,3,60389,28938.672875417313,32678.63672,0.0,0,1,0,1,0
13876,80,1,1,0.0,6,1246,681.0,17104.45215,14549.18652,0,1,0,1,0
141332,40,2,1,0.0,2,539,28938.672875417313,6297.554688,0.0,1,0,0,1,0
99175,80,3,3,0.0,12,0,0.0,0.0,0.0,0,0,0,1,0
185866,47,2,2,0.0,2,4026,28938.672875417313,6199.481445,0.0,1,0,0,1,1
27439,80,1,1,19.24,40,159501,409729.0,21573.22949,47502.33008,0,1,0,1,0
204009,37,1,1,0.0,2,4649,28938.672875417313,15173.42871,0.0,1,0,0,1,1
163363,50,1,1,0.0,3,27308,28938.672875417313,32334.54102,0.0,1,0,0,1,1
51495,80,2,2,19.24,12,17716,10765.0,83568.60449,75391.35254,0,1,0,1,0
79088,34,3,1,0.0,9,9197,38866.0,1833.060547,7124.529297,1,0,0,1,1
165549,80,2,2,0.0,2,823,28938.672875417313,0.000976563,0.0,0,1,0,1,0
158288,61,3,3,0.0,2,5025,28938.672875417313,2166.739258,0.0,0,0,0,1,1
19075,74,1,3,36.19,63,5840,12234.0,3475.574219,13609.09863,1,0,0,1,1
192883,80,2,3,0.0,2,13,28938.672875417313,0.0,0.0,0,1,0,1,1
133651,80,2,2,0.0,2,589,28938.672875417313,839.53125,0.0,0,1,0,1,1
4292,50,1,2,23.47,20,1602,3816.0,10209.69336,25482.75781,1,0,0,1,0
95310,80,1,2,0.0,4,4340,23980.0,2284.298828,14602.28711,1,0,0,1,0
58957,64,2,2,0.0,51,56156,75887.0,6591.978516,2519.486328,1,0,0,1,0
154925,80,3,3,0.0,2,31134,28938.672875417313,18591.37695,0.0,0,1,0,1,1
170400,34,3,1,0.0,2,36502,28938.672875417313,25866.24316,0.0,1,0,0,1,1
171491,34,1,1,0.0,2,36729,28938.672875417313,19580.37598,0.0,1,0,0,1,1
75538,38,1,1,0.0,17,86505,31447.0,6828.213867,4673.383789,0,0,0,1,1
177486,31,1,3,0.0,2,1205,28938.672875417313,616.6855469,0.0,0,0,0,1,0
5250,80,1,3,19.24,18,9597,5361.0,35438.33008,40101.51465,0,1,0,1,0
70418,43,1,1,7.37,57,26606,13203.0,33862.53906,25053.75684,1,0,0,1,0
21733,44,3,3,7.37,8,56196,5003.0,4408.856445,6210.496094,1,0,0,1,0
164876,80,3,3,0.0,2,865,28938.672875417313,2969.886719,0.0,0,1,0,1,0
20301,31,3,1,23.47,15,56905,34876.0,12913.46484,9459.448242,1,0,0,1,1
90139,32,3,2,19.24,15,1923,2960.0,6694.042969,9999.764648,1,0,0,1,0
127927,80,3,1,0.0,2,10800,28938.672875417313,87.66503906,0.0,0,1,0,1,1
178534,66,1,1,0.0,3,27987,28938.672875417313,788.7470703,0.0,0,0,0,1,1
41976,80,1,3,44.66,4,7421,21685.0,1624.107422,2707.71582,0,1,0,1,1
110177,80,2,3,7.37,8,0,0.0,0.0,0.0,0,1,0,1,0
30104,60,3,3,19.24,66,11047,29841.0,35207.31543,29173.44531,1,0,0,1,1
96877,49,3,3,19.24,43,0,0.0,0.0,0.0,0,0,0,1,0
166780,46,3,1,0.0,2,1266,28938.672875417313,407.8125,0.0,1,0,0,1,1
175880,80,1,1,0.0,2,13041,28938.672875417313,16482.82715,0.0,0,0,0,1,1
142728,77,1,2,0.0,2,7423,28938.672875417313,1775.121094,0.0,0,0,0,1,1
61780,43,2,1,23.47,3,18428,0.0,40498.73047,0.0,0,0,0,1,0
190376,44,1,1,0.0,3,3387,28938.672875417313,1618.620117,0.0,0,0,0,1,0
167046,41,2,3,0.0,3,17022,28938.672875417313,32763.74805,0.0,1,0,0,1,1
118842,43,2,3,35.34,65,36596,39768.0,16178.1084,14899.12207,1,0,0,1,0
43999,49,1,1,35.34,25,3177,6226.0,80239.08496,53161.96387,0,0,0,1,0
100070,39,2,1,0.0,11,0,0.0,0.0,0.0,1,0,0,1,0
67491,80,2,2,19.24,26,6950,5379.0,15793.39355,12151.6748,1,0,0,1,1
22188,31,1,1,23.47,3,14781,4984.0,12027.43262,3538.570313,1,0,0,1,1
161524,32,2,2,0.0,3,6639,28938.672875417313,8061.276367,0.0,0,0,0,1,1
167929,31,2,3,0.0,2,26606,28938.672875417313,35326.35645,0.0,0,0,0,1,0
167659,73,3,2,0.0,2,0,28938.672875417313,0.0,0.0,1,0,0,1,0
35049,40,2,1,0.0,5,1021,1072.0,14851.38867,19046.1605,1,0,0,1,0
173006,32,3,3,0.0,3,442,28938.672875417313,13949.55469,0.0,0,0,0,1,1
59800,69,1,1,3.98,26,139750,102791.0,12182.64746,13481.7002,1,0,0,1,0
84984,80,1,2,19.24,28,461,12775.0,2597.976563,51897.64844,0,1,0,1,0
59489,68,1,1,0.0,10,82,769.0,178.3632813,4656.964844,1,0,0,1,0
111193,33,1,1,7.37,13,54357,47343.0,125.5175781,350.5283203,0,0,1,0,0
114523,33,1,1,95.51,16,0,0.0,0.0,0.0,0,0,0,1,1
57543,31,3,2,7.37,6,29848,31050.0,66501.58594,61035.06348,0,0,0,1,0
93072,80,3,2,19.24,17,0,0.0,0.0,0.0,0,1,0,1,1
163571,36,1,3,0.0,2,7055,28938.672875417313,7257.164063,0.0,1,0,0,1,1
71067,40,1,2,18.39,42,4240,4458.0,17155.03711,15882.29492,1,0,0,1,1
144313,41,1,2,0.0,3,18720,28938.672875417313,92250.36328,0.0,1,0,0,1,1
61118,63,2,1,7.37,3,6392,2699.0,58926.40723,2320.558594,1,0,0,1,1
137637,56,2,1,0.0,3,3608,28938.672875417313,34590.90234,0.0,1,0,0,1,0
54907,44,1,2,0.0,26,220416,23161.0,9195.744141,5787.970703,1,0,0,1,0
174319,37,1,1,0.0,3,168489,28938.672875417313,43868.75293,0.0,1,0,0,1,1
55001,80,1,1,7.37,10,4514,14766.0,40952.95605,26204.23535,0,1,0,1,0
144406,58,3,2,0.0,3,36163,28938.672875417313,15012.83594,0.0,0,0,0,1,1
63657,37,2,1,0.0,9,6863,165.0,6671.441406,2607.699219,0,0,0,1,0
142772,56,1,2,0.0,2,14689,28938.672875417313,5118.142578,0.0,1,0,0,1,1
66232,80,1,3,19.24,10,21389,2252.0,47803.97949,29848.23242,0,1,0,1,1
21516,80,3,3,19.24,5,7007,5851.0,22722.32129,9821.75,0,1,0,1,1
66177,32,3,1,7.37,6,110388,82408.0,74304.30566,33933.125,0,0,0,1,0
156506,46,2,2,0.0,2,35780,28938.672875417313,2444.165039,0.0,1,0,0,1,0
37015,40,1,2,0.0,27,22449,50711.0,6056.807617,8452.272461,0,0,0,1,0
132549,32,3,3,0.0,2,33834,28938.672875417313,8959.506836,0.0,0,0,0,1,0
173810,47,1,1,0.0,2,235,28938.672875417313,9101.904297,0.0,1,0,0,1,0
129286,80,1,1,0.0,3,20027,28938.672875417313,19876.27832,0.0,0,1,0,1,1
49872,31,1,1,19.24,12,69187,79939.0,40875.55371,31660.60449,1,0,0,1,0
102564,54,3,1,18.39,48,16175,7081.0,0.0,0.0,0,0,0,1,1
10751,80,3,2,0.0,45,4437,6582.0,86.84570313,123.3945313,0,0,0,1,1
55387,35,2,1,18.39,36,13173,4837.0,6205.113281,5439.776367,1,0,0,1,0
112191,80,1,3,19.24,5,18475,12278.0,37263.14551,23384.42676,0,1,1,0,0
55901,53,1,2,0.0,6,1736,1435.0,1839.46875,9891.709961,0,0,0,1,0
197931,40,1,2,0.0,3,26479,28938.672875417313,9294.460938,0.0,1,0,0,1,1
27875,32,3,1,0.0,3,4546,0.0,36100.17578,4454.139648,1,0,0,1,0
109196,73,1,1,0.0,3,5787,245.0,5151.369385,3506.258789,1,0,0,1,1
107612,45,3,2,19.24,7,11708,360.0,18619.31152,48818.3916,1,0,0,1,0
199280,42,3,2,0.0,3,23988,28938.672875417313,85562.94043,0.0,1,0,0,1,1
27863,40,1,2,7.37,10,2444,2304.0,4161.546875,17300.77832,1,0,0,1,0
86885,35,1,3,7.37,6,0,0.0,0.0,0.0,0,0,0,1,1
37535,80,2,3,7.37,4,38953,27467.0,4689.047852,7744.99707,1,0,0,1,1
207636,37,1,3,0.0,3,30242,28938.672875417313,46297.27637,0.0,1,0,0,1,1
165446,47,3,1,0.0,2,155,28938.672875417313,2928.337891,0.0,1,0,0,1,1
84314,33,1,3,0.0,26,14229,4038.0,3745.696289,0.0,1,0,0,1,1
161601,49,3,2,0.0,3,19523,28938.672875417313,8925.176758,0.0,0,0,0,1,1
179107,48,1,2,0.0,2,5,28938.672875417313,0.0,0.0,0,0,0,1,1
127352,58,2,2,0.0,2,16225,28938.672875417313,9130.526367,0.0,1,0,0,1,1
103438,80,3,1,19.24,23,0,0.0,0.0,0.0,0,1,0,1,0
38875,35,2,3,18.39,65,11043,22199.0,12936.38086,9864.397461,1,0,0,1,0
22622,47,1,2,0.0,71,4353,6510.0,5855.030273,3749.058594,1,0,0,1,0
207837,35,3,3,0.0,2,304,28938.672875417313,0.0,0.0,0,0,0,1,0
1996,43,1,3,18.39,115,39963,48036.0,2977.751953,3416.09082,0,0,0,1,1
98950,55,2,3,70.08,8,0,0.0,0.0,0.0,0,0,0,1,0
195232,39,3,1,0.0,2,1341,28938.672875417313,117.9902344,0.0,1,0,0,1,1
22919,46,1,2,0.59,23,44888,33084.0,7446.792969,13698.59277,1,0,0,1,0
14509,59,3,3,19.24,12,23674,46119.0,46464.90723,32472.03613,0,0,0,1,1
126928,80,3,3,0.0,3,11035,28938.672875417313,35664.52246,0.0,0,1,0,1,0
80241,80,1,1,23.47,3,0,0.0,0.0,0.0,0,1,0,1,1
176592,33,1,3,0.0,2,3035,28938.672875417313,155.8916016,0.0,0,0,0,1,1
198702,80,1,2,0.0,2,5277,28938.672875417313,19349.79785,0.0,0,1,0,1,1
70678,31,3,1,18.39,23,10151,11194.0,1460.556406,3371.410156,1,0,0,1,0
95911,50,1,3,0.0,17,40517,17899.0,1349.808594,1485.143555,0,0,0,1,0
153324,80,3,3,0.0,3,51118,28938.672875417313,19655.80469,0.0,0,1,0,1,1
24767,80,1,3,0.0,25,6035,5796.0,4544.730469,4976.808594,0,1,0,1,1
207289,56,1,3,0.0,2,33872,28938.672875417313,4323.189453,0.0,0,0,0,1,1
145006,49,1,1,0.0,2,3543,28938.672875417313,16499.16406,0.0,0,0,0,1,0
69495,44,2,2,7.37,6,35453,23684.0,59464.50977,39458.82422,0,0,0,1,0
38106,35,1,1,19.24,16,3151,34.0,12766.57715,11212.24219,1,0,0,1,0
77248,80,2,1,0.59,18,55789,89096.0,20469.53027,29487.34473,0,1,0,1,0
16981,43,2,2,0.0,16,80530,90014.0,17207.15527,35454.45313,1,0,0,1,0
110047,55,1,3,7.37,4,19398,17104.0,2327.154297,3567.522461,1,0,0,1,0
8654,80,1,1,0.0,27,16920,17946.0,9419.121094,19715.04004,1,0,0,1,0
8084,52,3,2,19.24,18,6509,3047.0,63279.33789,70984.51465,1,0,0,1,0
48027,40,3,1,0.0,14,44467,51084.0,13038.87305,13004.34473,1,0,0,1,0
34300,80,1,2,0.0,5,104980,65484.0,25522.73633,14846.31661,0,1,0,1,1
127100,56,2,1,0.0,2,98,28938.672875417313,20812.51367,0.0,1,0,0,1,1
141326,68,2,3,0.0,3,24718,28938.672875417313,20187.47949,0.0,0,0,0,1,1
36585,38,3,1,18.39,24,66303,68438.0,46910.20605,55092.60547,0,0,0,1,0
49168,57,1,3,19.24,7,0,54.0,0.0,115.9667969,0,0,0,1,0
28548,55,3,2,19.24,50,23297,28494.0,91778.88965,61214.72852,0,0,0,1,1
184630,51,1,3,0.0,2,7573,28938.672875417313,46442.23047,0.0,0,0,0,1,0
62097,80,2,1,23.47,56,20850,16883.0,10519.50293,11704.16895,0,1,0,1,1
65905,39,1,2,7.37,19,121603,73344.0,47664.61035,28595.42969,0,0,0,1,1
159901,31,1,3,0.0,2,266,28938.672875417313,160.9160156,0.0,0,0,0,1,1
24962,43,3,3,35.34,76,1290,2486.0,17450.21019,14083.73828,0,0,0,1,0
153148,40,3,3,0.0,2,24854,28938.672875417313,19991.3125,0.0,1,0,0,1,0
48498,38,1,1,18.39,61,13745,12393.0,39059.0459,33341.47559,1,0,0,1,1
93256,35,2,3,7.37,14,9830,6787.0,16239.86816,4434.366211,1,0,0,1,1
133176,42,1,3,0.0,2,8317,28938.672875417313,718.5029297,0.0,0,0,0,1,0
15112,80,1,3,19.24,20,21167,17295.0,38169.00098,18446.84375,0,1,0,1,1
195496,34,1,2,0.0,2,444,28938.672875417313,4985.614258,0.0,0,0,0,1,1
195438,80,1,2,0.0,3,140135,28938.672875417313,81541.19336,0.0,0,1,0,1,0
64801,41,3,1,19.24,84,54893,44618.0,10955.34375,14703.66016,0,0,0,1,1
196186,37,1,2,0.0,3,3521,28938.672875417313,8538.611328,0.0,1,0,0,1,1
153762,80,2,1,0.0,3,59,28938.672875417313,32942.39941,0.0,0,1,0,1,1
205810,34,2,2,0.0,3,8763,28938.672875417313,64873.03125,0.0,0,0,0,1,0
59214,39,1,2,7.37,9,86251,103591.0,11922.44336,11537.23242,0,0,0,1,0
64546,33,3,2,18.39,40,22208,14141.0,58167.73242,36812.82162,0,0,0,1,0
56191,30,1,1,0.0,47,33580,27648.0,23682.25684,23178.84863,0,0,0,1,0
178102,45,2,2,0.0,2,557,28938.672875417313,19644.72656,0.0,1,0,0,1,0
169690,80,3,1,0.0,2,12,28938.672875417313,35314.27344,0.0,0,1,0,1,0
58242,45,1,2,0.0,15,15946,5985.0,5224.629883,5628.208984,0,0,0,1,1
151374,39,1,2,0.0,2,13,28938.672875417313,0.0,0.0,0,0,0,1,0
33852,38,3,3,7.37,4,105155,167127.0,29480.79688,33122.42676,1,0,0,1,1
131958,32,1,1,0.0,3,39002,28938.672875417313,22959.76465,0.0,1,0,0,1,1
15369,80,1,2,23.47,8,34432,14556.0,167913.8789,97103.74707,0,1,0,1,0
68138,36,2,2,19.24,16,12248,39101.0,44645.92773,40018.52148,0,0,0,1,0
20890,58,1,1,19.24,5,5871,2572.0,11144.41699,67083.04199,1,0,0,1,0
106617,33,2,2,0.0,4,0,0.0,0.0,0.0,1,0,0,1,0
163037,37,3,3,0.0,2,238,28938.672875417313,5174.844727,0.0,1,0,0,1,1
174746,47,2,3,0.0,2,2165,28938.672875417313,5259.024414,0.0,1,0,0,1,1
193002,46,1,2,0.0,3,12302,28938.672875417313,54866.89844,0.0,1,0,0,1,1
66174,45,1,2,0.0,8,10869,18830.0,3830.111328,1341.664063,1,0,0,1,0
19489,39,3,3,0.0,17,42855,40196.0,19913.55762,19384.61523,0,0,0,1,1
61920,34,1,1,0.0,5,62873,67839.0,19293.59082,13562.06738,1,0,0,1,0
23561,50,2,2,26.86,72,10456,7405.0,31360.09473,36726.78027,1,0,0,1,1
197836,47,1,1,0.0,3,8503,28938.672875417313,34995.91699,0.0,0,0,0,1,0
46031,35,2,2,19.24,24,20336,24605.0,5546.310547,6565.401367,0,0,0,1,1
70268,80,3,2,36.19,116,292223,322486.0,8198.619141,17235.07715,0,1,0,1,1
52871,62,1,3,19.24,33,5196,9847.0,3267.904297,3499.539063,1,0,0,1,0
66616,50,1,1,7.37,4,52857,38624.0,44528.80273,36679.97949,0,0,0,1,1
61854,51,1,1,36.19,10,215058,300139.0,31608.93852,39177.74512,1,0,0,1,0
120292,80,3,2,0.0,4,584,192.0,3073.567383,1679.586914,0,1,0,1,0
81421,80,2,2,7.37,7,15647,13184.0,4058.594727,8724.919922,0,1,0,1,0
181398,45,3,2,0.0,2,7555,28938.672875417313,2002.545898,0.0,0,0,0,1,1
58073,36,1,3,7.37,8,14847,16891.0,27982.68848,16037.6123,0,0,0,1,0
70870,34,2,1,0.0,12,47348,42875.0,10722.99902,12254.97559,1,0,0,1,0
140870,80,3,2,0.0,2,115,28938.672875417313,107525.3105,0.0,0,1,0,1,1
134938,48,1,3,0.0,2,22505,28938.672875417313,11027.3457,0.0,0,0,0,1,0
77189,80,2,2,0.0,23,65913,32328.0,16547.47949,40274.35352,0,1,0,1,1
153508,80,3,2,0.0,2,11373,28938.672875417313,12953.78418,0.0,0,1,0,1,1
201047,80,3,2,0.0,3,14530,28938.672875417313,28142.17188,0.0,0,1,0,1,0
200846,30,1,1,0.0,2,21406,28938.672875417313,9032.84668,0.0,0,0,0,1,1
128635,54,2,2,0.0,2,147,28938.672875417313,2933.835938,0.0,1,0,0,1,1
125882,80,3,1,0.0,2,10339,28938.672875417313,5321.476563,0.0,0,1,0,1,0
119287,62,1,1,0.0,2,1014,28938.672875417313,1240.103516,0.0,1,0,0,1,1
203450,35,1,1,0.0,2,22392,28938.672875417313,5237.191406,0.0,0,0,0,1,0
122586,80,3,3,0.0,3,22245,28938.672875417313,59440.76563,0.0,0,1,0,1,1
137024,44,1,2,0.0,2,27756,28938.672875417313,13895.62305,0.0,0,0,0,1,1
108077,80,1,1,0.0,4,35,1508.0,0.0,9743.62207,1,0,0,1,0
172930,80,3,3,0.0,2,1941,28938.672875417313,8500.055664,0.0,0,1,0,1,1
175375,41,1,2,0.0,3,39,28938.672875417313,32212.20801,0.0,1,0,0,1,1
189746,51,1,3,0.0,2,714,28938.672875417313,13307.80957,0.0,1,0,0,1,0
33476,49,2,2,0.0,16,2038,10416.0,14468.09961,18082.62891,0,0,0,1,0
190649,30,1,2,0.0,2,4755,28938.672875417313,964.2197266,0.0,1,0,0,1,1
63727,80,1,1,19.24,23,14466,25109.0,82723.07715,76218.79004,0,1,0,1,1
185258,80,3,3,0.0,2,939,28938.672875417313,2367.311523,0.0,0,1,0,1,1
1409,55,1,3,0.0,3,25447,15442.0,5249.407227,0.305175781,0,0,0,1,1
96826,32,1,2,23.47,31,30214,90800.0,41213.96875,42171.16016,1,0,0,1,0
2755,80,3,3,0.0,12,12777,7955.0,10939.25391,15606.93066,1,0,0,1,1
50369,80,2,2,19.24,16,35875,13232.0,26726.06641,29534.30469,0,1,0,1,0
203547,31,2,1,0.0,3,46553,28938.672875417313,31024.60449,0.0,0,0,0,1,1
172441,28,3,2,0.0,2,2660,28938.672875417313,16245.73633,0.0,0,0,0,1,1
187903,32,1,2,0.0,3,83724,28938.672875417313,64191.90332,0.0,1,0,0,1,0
85437,80,1,1,7.37,8,0,0.0,0.0,0.0,0,1,0,1,0
89966,40,3,2,23.47,11,59402,96243.0,54420.29492,56021.39844,1,0,0,1,1
9413,34,3,2,0.0,89,8815,32654.0,14579.05762,32072.89941,1,0,0,1,1
20534,37,1,1,7.37,10,16558,27275.0,30378.97559,21632.87012,1,0,0,1,1
44464,80,1,1,0.0,54,17621,47505.0,8763.264648,31789.54883,0,1,0,1,1
8113,80,1,1,95.51,62,91377,41952.0,55949.10059,43332.28711,0,1,0,1,1
77527,80,2,2,19.24,6,81710,66020.0,75720.50637,81761.78906,0,1,0,1,0
87218,80,1,1,0.0,9,23080,24725.0,0.0,0.0,0,1,0,1,0
116593,80,2,3,36.19,21,1328,25.0,15277.16113,22245.16211,0,1,0,1,0
151859,53,3,1,0.0,3,170,28938.672875417313,3374.557617,0.0,0,0,0,1,1
195992,40,1,2,0.0,2,5,28938.672875417313,4628.133789,0.0,1,0,0,1,0
47419,41,2,3,7.37,8,73122,81345.0,50368.97559,32325.63867,1,0,0,1,1
197474,80,3,3,0.0,2,2230,28938.672875417313,8839.321289,0.0,0,1,1,0,1
3704,36,1,2,36.19,8,47096,46991.0,13271.29199,8571.893555,0,0,0,1,0
109956,73,2,2,19.24,7,0,220.0,0.0,5232.609375,1,0,0,1,1
31400,59,2,1,19.24,43,39978,38551.0,4320.49707,5192.586914,1,0,0,1,0
51803,80,1,1,3.98,30,49228,50329.0,18225.53223,13037.43262,0,0,0,1,0
17717,49,1,1,0.0,3,38462,1506.0,7686.173828,3064.712891,0,0,0,1,1
160302,49,3,1,0.0,3,10493,28938.672875417313,19560.30469,0.0,1,0,0,1,0
20524,60,1,1,36.19,62,16328,11772.0,56225.64258,57313.80762,1,0,0,1,1
57836,43,2,2,36.19,43,42392,48715.0,69023.24414,49964.00391,1,0,0,1,0
115994,80,1,1,7.37,6,795,4625.0,2800.258789,38649.97559,0,1,0,1,0
156846,80,2,1,0.0,2,38552,28938.672875417313,17275.96777,0.0,0,1,0,1,1
12606,74,3,3,7.37,38,8447,504.0,10379.88965,7223.220703,1,0,0,1,1
60661,35,1,3,19.24,11,21634,15170.0,7959.819336,7286.477539,0,0,0,1,0
11621,30,1,2,23.47,3,74531,7511.0,121480.3555,11646.02246,0,0,0,1,0
171654,53,3,3,0.0,3,43982,28938.672875417313,91148.55664,0.0,1,0,0,1,1
129638,80,3,1,0.0,2,11348,28938.672875417313,32424.57129,0.0,0,1,0,1,1
41734,39,3,2,57.29,98,19877,12036.0,4339.904297,8153.280273,1,0,0,1,1
103180,44,1,3,0.0,4,0,24394.0,0.0,11786.04688,1,0,0,1,0
161841,43,1,2,0.0,2,24230,28938.672875417313,9771.433594,0.0,0,0,0,1,1
50204,30,3,1,0.0,19,571808,641827.0,11662.98633,18334.28418,0,0,0,1,0
137580,80,3,3,0.0,2,110,28938.672875417313,31286.48438,0.0,0,1,0,1,1
17503,56,1,2,0.0,4,30116,27456.0,4353.796875,4178.950195,1,0,0,1,1
119032,40,1,2,0.0,3,12022,28938.672875417313,8776.868164,0.0,1,0,0,1,1
118104,43,1,2,18.39,24,92,46013.0,3802.935547,44554.02246,1,0,0,1,1
126796,56,3,3,0.0,2,1169,28938.672875417313,5050.228516,0.0,1,0,0,1,1
197829,80,2,1,0.0,2,6244,28938.672875417313,34917.97656,0.0,0,1,0,1,1
159261,45,1,2,0.0,3,17923,28938.672875417313,31890.00684,0.0,0,0,0,1,0
7332,35,3,1,0.0,27,20165,36094.0,7156.28125,8535.121094,1,0,0,1,1
47828,36,3,1,0.0,4,20764,495.0,662.6064453,63.87890625,1,0,0,1,0
14341,54,2,1,36.19,6,51483,2759.0,71449.09277,46844.90234,0,0,0,1,0
133917,80,1,3,0.0,3,256,28938.672875417313,67835.40918,0.0,0,1,0,1,1
47738,57,1,3,0.0,8,93066,93894.0,5307.514648,3355.847656,0,0,0,1,0
104365,44,2,3,7.37,4,30795,115844.0,12026.10059,23087.34668,1,0,0,1,0
10018,37,1,3,18.39,16,11135,6661.0,3006.724609,3178.996094,0,0,0,1,0
84508,80,1,3,7.37,37,1988,4765.0,0.0,3270.30957,0,1,0,1,1
182995,34,1,1,0.0,3,15154,28938.672875417313,32753.16895,0.0,0,0,0,1,0
194695,61,1,1,0.0,2,2281,28938.672875417313,7423.404297,0.0,1,0,0,1,1
